South of Sanity, South of Sanity is a 2012 British horror film directed filmed edited and produced by Kirk F Watson and written and co-directed by Matthew Edwards both of whom star in the film. The film was released on 31 October 2012 and is the first full-length fictional film to have been shot in Antarctica.,5
International Journal of Cooperative Information Systems, The International Journal of Cooperative Information Systems was founded in 1992 and is published by World Scientific. It addresses the intricacies of cooperative work in the framework of distributed interoperable information systems from principles frameworks and methodology to actual application in business process management systems.,5
Le Marginal, Le Marginal is a French crime film directed by Jacques Deray.,5
Dan Murphy (baseball), Daniel Lee Murphy (born September 18 1964 in Artesia California) is former Major League Baseball pitcher. Murphy played for the San Diego Padres in 1989. He batted and threw right-handed.,5
Winifred Milius Lubell, Winifred Milius Lubell (June 14 1914 – January 3 2012) was an American illustrator artist and writer. In her early adult years Milius was active in the Communist Party of the United States and an advocate for social justice.,5
Vivadixiesubmarinetransmissionplot, Vivadixiesubmarinetransmissionplot is the 1995 debut album by Sparklehorse. The album was largely recorded with musicians from Cracker for which Mark Linkous worked at the time as guitar tech roadie and sometimes collaborator.,5
Partenavia Jolly, The Partenavia P.59 Jolly was an Italian two-seat training monoplane designed by Partenavia to meet a requirement for the Aero Club d'Italia.,5
Ulmus pumila 'Ansaloni', The Siberian Elm Ulmus pumila cultivar 'Ansaloni' was raised by the Ansaloni Nurseries [1] Bologna c. 1935 from a tree introduced from the Far East in 1930.,5
Suzuki B-King, The Suzuki B-King is a naked bike manufactured by Suzukithat was unveiled in 2007. It uses the same 1340 cc (82 cu in) engine that is fitted to the Hayabusa but with different exhaust and inlet systems.The B-King was originally revealed in 2001 as a concept show bike powered by a supercharged Hayabusa engine and fitted with a 240 section rear tire.,5
Chris Louis, Christopher Chris Louis (born 9 July 1969) is an England international speedway motorcycle rider who rode for the Ipswich Witches and Hackney Kestrels. He is the son of former Great Britain International John Louis who is the current promoter at the Ipswich club.,5
Barbara Delinsky, Barbara Delinsky (born August 9 1945 in Boston Massachusetts U.S.A. as Barbara Ruth Greenberg.) is an American writer of romance novels including 19 New York Times bestsellers. She has also been published under the pen names Bonnie Drake and Billie Douglass.,5
Midtown Exchange, The Midtown Exchange is a large commercial building located in the Phillips community of Minneapolis Minnesota United States. It is the second-largest building in Minnesota in terms of leasable space after the Mall of America. It was built in 1928 as a retail and mail-order catalog facility for Sears which occupied it until 1994.,5
Somali Courser, The Somali Courser (Cursorius somalensis) is a wader in the pratincole and courser family Glareolidae.Although classed as waders these are birds of dry open country preferably semi-desert where they typically hunt their insect prey by running on the ground.This is a small bird that lives in the eastern Africa from Eritrea and extreme southeast South Sudan to Somalia and northern Kenya. It feeds off of insects and seeds and lives in open short grasslands and burnt veld.,5
Joe Moran (hurler), Joe Moran (born 1987 in Carrigaline County Cork) is an Irish inter-county hurler. At club level he plays with Carrigaline and at county level he plays with the Cork senior team.Moran played at underage level for Cork and played with Cork in the 2006 All-Ireland Minor Hurling Championship winning the Munster championship.In 2008 he was a key player for Carrigaline as they won the Cork Intermediate Hurling Championship being described as the team defence's bedrock.,5
Bombay Dyeing, Bombay Dyeing (full name: The Bombay Dyeing & Mfg. Co. Ltd. established 1879) is the flagship company of the Wadia Group engaged mainly into the business of Textiles.,5
Jerry Harper, Jerry Moose Harper (August 4 1934 – September 16 2001) was an American basketball player best known for his collegiate career at the University of Alabama at Tuscaloosa between 1952–53 and 1955–56. Harper a native of Louisville Kentucky was 6 ft 8 in (2.03 m) and played the center and forward positions.In 1952–53 his freshman season he was voted a second team All-American by the Associated Press (AP). He averaged 17.8 points and 17.0 rebounds per game in 21 games played.,5
Fusus follicus, Fusus follicus is a species of sea snail a marine gastropod mollusk in the family Fasciolariidae the spindle snails the tulip snails and their allies.,5
Guy Dash, Guy Dash (Persian: گوي داش‎ also Romanized as Gūy Dāsh; also known as Garī Dāsh) is a village in Charuymaq-e Jonubegharbi Rural District in the Central District of Charuymaq County East Azerbaijan Province Iran. At the 2006 census its population was 213 in 34 families.,5
John R. Stilgoe, John R. Stilgoe is an award-winning historian and photographer who is the Robert and Lois Orchard Professor in the History of Landscape at the Visual and Environmental Studies Department of Harvard University where he has been teaching since 1977. He is also a fellow of the Society of American Historians. He was featured on a Sixty Minutes episode in 2004 entitled The Eyes Have It.,5
Pro Football Weekly, Pro Football Weekly (sometimes shortened to PFW) was an American sports magazine founded in 1967 that covered the National Football League. It was owned by Pro Football Weekly LLC and headquartered in Riverwoods Illinois.,5
Nguyễn Sinh Hùng, Nguyễn Sinh Hùng (born 18 January 1946) is Chairman of the National Assembly of Vietnam. Since a party congress in 2011 he has been considered one the country's four key leaders (lãnh đạo chủ chốt) along with Party General Secretary Nguyễn Phú Trọng President Trương Tấn Sang and Prime Minister Nguyễn Tấn Dũng.Hùng was standing deputy prime minister (first deputy prime minister) from 2006 to 2011. Previously the finance minister He served as head of the State Treasury.,5
Canna 'Roma', Canna Italian Group 'Roma' is a tall aquatic Italian Group cultivar equally at home as a water marginal or in the border; large green foliage oval shaped white margin upright habit; round stems coloured green & purple; flowers are open yellow with orange blotches throat red-orange staminodes are large edges lightly frilled stamen is orange-red petals red fully self-cleaning; seed is sterile pollen is low fertile; rhizomes are long and thin coloured white and pink; tillering is prolific. ,5
Blessed Unrest (album), Blessed Unrest is the first album by Perth band The Holy Sea.The album was recorded in 1999 at Jewell Studios in Perth by Tim Jewell and was released in 2000. The cover art was designed by Girish Sagaram. The album was critically well received in Perth with The West Australian noting: Occasionally there is a schism in the music world an unexpected tremor of greatness. Henry F. Skerritt young visionary and pending poet displays a hope of this.,5
John XXIII College (Perth Western Australia), John XXIII College is a Catholic co-educational school in Perth Western Australia. The school provides education from kindergarten to year twelve students.The college is the result of the merger in 1977 of the Jesuit Saint Louis boys school spread over different campuses (first opened in 1938) and Loreto Convent girls school (first opened in 1897). In 1986 the school was relocated to its present site in Mount Claremont.,5
Non-Stop (novel), Non-Stop is a 1958 science fiction novel by Brian Aldiss. It was the author's first novel. Originally published by Faber & Faber it has been since been reprinted by a numbers of publishers in the UK and U.S. A number of U.S. paperback editions were published with the title Starship.,5
Swantham Lekhakan, Swantham Lekhakan also known as Swa. Le. is a 2009 Malayalam film directed and co-produced by debuting filmmaker P. Sukumar and scripted by Kalavoor Ravikumar. Dileep and Gopika play the lead roles while Nedumudi Venu Innocent and Salim Kumar play major supporting roles.The film was mainly shot at various locations in Thodupuzha.This is the 4th film Dileep and Gopika together after Chanthupottu Pachakkuthira and The Don. This is Gopika's first film after her marriage.,5
Baker River (Washington), The Baker River is an approximately 30-mile (48 km) southward-flowing tributary of the Skagit River in northwestern Washington in the United States. It drains an area of the high North Cascades in the watershed of Puget Sound north of Seattle and east of Mount Baker.,5
Curtis Taylor, Curtis Trishton Taylor (born July 13 1985) is an American football safety who is currently a member of the Arizona Cardinals of the National Football League (NFL). The San Francisco 49ers drafted him in the seventh round of the 2009 NFL Draft. He played college football at Louisiana State University (LSU). He played high school football at Frankliinton High School in Franklinton Louisiana.He also played for the Oakland Raiders and Sacramento Mountain Lions.,5
Ralf Brauksiepe, Ralf Brauksiepe (born 14 March 1967 in Hattingen) is a German politician and member of the conservative CDU. Since the 1998 election he has been a member of the Bundestag.Studying on a scholarship by the Konrad Adenauer Foundation Brauksiepe earned a Diplom (1990) and a Doctorate (1995) from the Ruhr University Bochum. Between 1996 and 1998 he was a research assistant in Bochum.Brauksiepe joined the CDU in 1983.,5
Dennis McGee, Dennis (Denus) McGee (born January 26 1893 Eunice Louisiana USA – October 3 1989) was one of the earliest recorded Cajun musicians.A fiddle player he recorded and performed with Creole accordionist and vocalist Amédé Ardoin with accordionist Angelas LeJeune and with fiddlers Sady Courville and Ernest Frugé.,5
Casey O. Anderson, Casey O. Anderson is an American politician who was appointed to the Utah State Senate on May 7 2011. He ran for a full term in 2012 but was defeated in the Republican primary by Evan J. Vickers 63-37%.,5
Mode. Set. Clear., Mode. Set. Clear. is the debut album by New Zealand alternative rock band Villainy released in New Zealand on October 19 2012 and distributed by Universal Records. The album received the award for Best Rock Album at the 2013 New Zealand Music Awards.,5
The Zero Clue, The Zero Clue is a Nero Wolfe mystery novella by Rex Stout first published as Scared to Death in the December 1953 issue of The American Magazine. It first appeared in book form in the short-story collection Three Men Out published by the Viking Press in 1954.,5
Prefaces, Prefaces (Danish: Forord) is a book by Søren Kierkegaard published under the pseudonym Nicolaus Notabene. The meaning of the pseudonym used for Prefaces Nicholaus Notabene was best summed up in his work Writing Sampler where Kierkegaard said twice for emphasis “Please read the following preface because it contains things of the utmost importance.” He was trying to tell his critics to read the preface to his books because they have the key to understanding them.,5
Westland N.1B, The Westland N.1B was a prototype British single-engined floatplane fighter aircraft of the First World War. The first aircraft to be designed by Westland Aircraft it was a single-engined tractor biplane. Despite good performance only two aircraft were built the Royal Naval Air Service operating landplane fighters from ships instead.,5
Batin (Posušje), Batin is a village in Bosnia and Herzegovina. According to the 1991 census the village is located in the municipality of Posušje.,5
Chatsworth International School, Chatsworth International School is a privately owned school in Singapore that offers education for students in the Early Years Junior and Senior Programmes. Chatsworth has WASC accreditation (Western Association of Schools and Colleges). It is recognised by Cambridge IGCSE Centre and has International Baccalaureate diploma authorisation.,5
Dwitiyo Manob, Dwitiyo Manob or Ditiyo Manob (English: The second generation) is a Bengali science fiction written by Bangladeshi writer Humayun Ahmed. This novel deals with the super natural powers of Homo superior (the next generation of Homo sapiens) and it is inspired by 1911 science fiction The Hampdenshire Wonder.,5
Francesco Jacovacci, Francesco Jacovacci (Rome 1840- Rome 1908) was an Italian painter often painting historical canvases and costume genre pieces.,5
Gymnopsyra, Gymnopsyra is a genus of beetles in the family Cerambycidae containing the following species: Gymnopsyra aspera Knull 1962 Gymnopsyra bupalpa Chemsak 1991 Gymnopsyra chemsaki Linsley 1963 Gymnopsyra magnipunctata (Knull 1934)↑,5
Hadriania, Hadriania is a genus of sea snails marine gastropod mollusks in the family Muricidae the murex snails or rock snails.,5
John Carnevale, John M. Carnevale (born September 3 1961) is an American politician and a Democratic member of the Rhode Island House of Representatives representing District 13 since January 2009.,5
Hex Angel, Hex Angel: Utopia/Dystopia (2003) is an electro-industrial album by Velvet Acid Christ.The single Pretty Toy contains samples of the lines On a long enough timeline the survival rate for everyone drops to zero and My God...I haven't been fucked like that since grade school. Both are lines from the film Fight Club.The song Hypoxia contains clips from the movie The Cell. The song Crawl contains numerous lines and audio samples from the film The Ninth Gate.,5
Mesoginella beecheyi, Mesoginella beecheyi is a species of sea snail a marine gastropod mollusk in the family Marginellidae the margin snails.,5
NthWORD, nthWORD is a quarterly online magazine for creative people by creative people. The magazine publishes works of fiction creative non-fiction poetry and art by both established and emerging writers and artists as well as mock ads.,5
Little Whiteface River (South), The Little Whiteface River is a 4.4-mile-long (7.1 km) river of Minnesota and the southern of two tributaries of the Whiteface River with the same name.,5
Chen Ding-nan, Chen Ding-Nan (Chinese: 陳定南; pinyin: Chén Dìngnán) (September 29 1943 – November 5 2006) was a Taiwanese politician.,5
Aptera 2 Series, The Aptera 2 Series (formerly the Aptera Typ-1) was a high-efficiency passenger three-wheeled automobile under development by Aptera Motors.,5
Geshnizuiyeh, Geshnizuiyeh (Persian: گشنيزوييه‎ also Romanized as Geshnīzū’īyeh; also known as Gīshnīzū’īyeh) is a village in Madvarat Rural District in the Central District of Shahr-e Babak County Kerman Province Iran. At the 2006 census its population was 107 in 26 families.,5
Hamilton and Alexandra College, The Hamilton and Alexandra College is an independent private non-profit co-educational day and boarding school located in Hamilton Victoria Australia.,5
Pediomelum californicum, Pediomelum californicum is a species of flowering plant in the legume family known by the common name California Indian breadroot. It is endemic to California where it grows in the chaparral and woodlands of the coastal mountain ranges. It is a perennial herb with no stem or a short stem that is mostly underground leaving the plant at ground level. The compound leaves are each made up of five to seven oval leaflets which may be nearly 3 centimeters long.,5
Swertia, Swertia is a genus in the gentian family containing plants sometimes referred to as the felworts. Some species bear very showy purple and blue flowers.Plants of genus Frasera are sometimes considered part of this genus sometimes as a separate genus and sometimes as synonymous.,5
Gibberula rauli, Gibberula rauli is a species of very small sea snail a marine gastropod mollusk or micromollusk in the family Cystiscidae.,5
Empire State (2013 film), Empire State is a 2013 American crime drama film based on a true story centered on two childhood friends who rob an armored car depository and the NYPD officer who stands in their way. Directed by Dito Montiel and starring Liam Hemsworth Dwayne Johnson and Emma Roberts the film was released straight to DVD and Blu-ray on September 3 2013.,5
George du Maurier, George Louis Palmella Busson du Maurier (6 March 1834 – 8 October 1896) was a French-born British cartoonist and author known for his cartoons in Punch and also for his novel Trilby. He was the father of actor Gerald du Maurier and grandfather of the writers Angela du Maurier and Dame Daphne du Maurier. He was also the father of Sylvia Llewelyn Davies and grandfather of the five boys who inspired J.M. Barrie's Peter Pan.,5
GOAT Store, The GOAT Store (Games Of All Type Store) LLC is one of the largest retro gaming online stores and an Independent Video Game Publishing Label. Additionally they are one of the primary sponsors for Midwest Gaming Classic.,5
HMS Totem (P352), HMS Totem was a Group 3 T-class submarine of the Royal Navy which entered service in the last few months of World War II. To-date she is the only ship of the Royal Navy to have been named Totem.Totem was sold to Israel in 1965 and commissioned into the Israeli Sea Corps in 1967 as INS Dakar. She sank whilst on passage from the United Kingdom to Israel in January 1968.,5
Cibi Lake, Cibi Lake (Chinese: 茈碧湖; pinyin: Cíbì Hú) is a lake in Eryuan County northwestern Yunnan Province China. It lies about 73 km north of Dali City. It is fed by the Fengyu River and drains southward into the Erhai Lake via the Miju River (the upstream of it called Haiwei River).The lake is 6.1 km long and 0.75–2.5 km wide with a 17 km shoreline.,5
Lilford Hall, Lilford Hall is a Grade I listed stately home in Northamptonshire in the United Kingdom. It was started in 1495 as a Tudor building with a major Jacobean exterior extension added in 1635 and a Georgian interior adopted in the 1740s having a 55000 sq ft (5100 m2) floor area. The 100-room house is located in the eastern part of the County of Northamptonshire south of Oundle and north of Thrapston.,5
You & I (The Pierces album), You & I is the fourth full-length album by The Pierces. The album was released on 30 May 2011 in the United Kingdom. The album was produced by the production duo The Darktones consisting of Coldplay bassist Guy Berryman and Rik Simpson. On 5 June 2011 the album entered the UK Albums Chart at number four.,5
Stanton Street Synagogue, Stanton Street Synagogue also known as Stanton Street Shul and Congregation Bnai Jacob Anshei Brzezan (Yiddish: קאנגרעגיישאן בני יעקב אנשי ברזעזאן Congregation Sons of Jacob People of Brzezan) is a historic synagogue located at 180 Stanton Street on the Lower East Side of Manhattan New York. It was constructed in 1913 by a landsmanschaft from the town of Brzezan in southeast Galicia (now in Ukraine).,5
Aero-Flight, The Aero-Flight Aircraft Corporation was founded by ex-Curtiss employee James Nagamatsu at Buffalo New York in 1946 to produce a two-seat light aircraft the Streak. However due to the post-war saturation of the light aircraft market the company was unable to generate any interest in the product and ceased business in 1953,5
New Brighton Area School District, The New Brighton Area School District is a suburban public school district located in Beaver County Pennsylvania. It serves the boroughs of New Brighton Pulaski and Fallston and the township of Daugherty. New Brighton Area School District encompasses approximately 12 square miles (31 km2). According to 2000 federal census data the district serves a resident population of 12065 people.,5
Leonard R. Cutter, Leonard Richardson Cutter (July 1 1825 – July 13 1894) Chairman of the Board of Aldermen of Boston Massachusetts ascended (pursuant to Section 29 of the municipal charter) on November 29 1873 to the office of Acting Mayor with all the powers of mayor except that he did not have mayoral veto authority. Cutter served out the term of Henry L. Pierce after Pierce resigned to serve in Congress.,5
Marino Santana, Marino Santana Castro (born May 10 1972 in Los Llanos Macoris Dominican Republic) was a professional pitcher for two years in Major League Baseball. Santana was 26 years old when he made his major league debut on September 4 1998 with the Detroit Tigers.,5
Martin Chambers, Martin Dale Chambers (born 4 September 1951 Hereford England) is the drummer in the rock band the Pretenders. In addition to playing the drums with the group Chambers sings backing vocals (lead vocals on the song Fast or Slow (The Law's the Law) the B-side of the singles 2000 Miles and Show Me which he also wrote) and plays percussion.,5
