Modeling Development and Disease with Organoids.,"Recent advances in 3D culture technology allow embryonic and adult mammalian stem cells to exhibit their remarkable self-organizing properties, and the resulting organoids reflect key structural and functional properties of organs such as kidney, lung, gut, brain and retina. Organoid technology can therefore be used to model human organ development and various human pathologies 'in a dish."" Additionally, patient-derived organoids hold promise to predict drug response in a personalized fashion. Organoids open up new avenues for regenerative medicine and, in combination with editing technology, for gene therapy. The many potential applications of this technology are only beginning to be explored.",1
Stem Cells: A Renaissance in Human Biology Research.,"The understanding of human biology and how it relates to that of other species represents an ancient quest. Limited access to human material, particularly during early development, has restricted researchers to only scratching the surface of this inherently challenging subject. Recent technological innovations, such as single cell ""omics"" and human stem cell derivation, have now greatly accelerated our ability to gain insights into uniquely human biology. The opportunities afforded to delve molecularly into scarce material and to model human embryogenesis and pathophysiological processes are leading to new insights of human development and are changing our understanding of disease and choice of therapy options.",1
Catching the Brain in the Act.,"Understanding how genes within cells, and cells within circuits, function together to produce the extraordinary repertoire of animal behaviors is arguably one of the most challenging undertakings in neuroscience. Two papers in this issue move toward this goal via 3D imaging of active neurons across the entire mouse brain.",1
Slowly Building Excitement.,"While some neurons are tuned to integrate fast and precisely timed inputs, others set behavioral states on much slower timescales. In this issue of Cell, Branco et al. demonstrate that body weight is regulated by hypothalamic neurons using a highly effective form of slow synaptic integration, which is mediated by the voltage gated sodium channel Nav1.7.",1
Think You Know How Smell Works? Sniff Again.,"The sense of smell is mediated by GPCRs in the odorant receptor (OR) family. Greer et al. report a new family of odor detectors, MS4As, that have similar cellular localization and chemodetection ability as ORs but are not GPCRs and follow a strikingly different logic of odor coding at the periphery.",1
Colonic Crypts: Safe Haven from Microbial Products.,"The notion that the colon's deep crypt pockets provide a protected location that shields stem cells from potentially toxic substances is widely accepted. In this issue of Cell, Kaiko et al. reveal how a metabolite abundantly produced by the gut microbiota can inhibit stem cell proliferation but is blocked from doing so by crypt architecture.",1
Bispecific Antibodies Against HIV.,Synergistic bispecific antibodies against HIV exhibit extraordinary potency and breadth of neutralization as promising candidates for treatment and prevention.,1
Targeting Disease through Metabolism.,"The links between cellular and systemic metabolism and different pathologies, including cancer, are on the rise. Cell editor Lara Szewczak asked Doug Green, Ralph DeBerardinis, and Mark Febbraio about what the prospects are for being able to target metabolism therapeutically. An annotated excerpt of the conversation appears below, and the full conversation is available with the article online.",1
A BH3 Mimetic for Killing Cancer Cells.,"Venetoclax is a BH3 mimetic approved for treating chronic lymphocytic leukemia. Cancer cells are resistant to apoptosis but ""primed for death"" by elevated BCL-2, which binds to pro-apoptotic proteins and holds them in check. Venetoclax releases this antagonism and is the first approved drug to target a protein-protein interaction.",1
Breaking Out of the Academic Pipeline.,"For many graduate students, the academic path may not be the best fit, and with limited faculty positions available, many students are now looking to other career possibilities. University programs are helping students to explore and pursue alternative careers.",1
Discovery of an Active RAG Transposon Illuminates the Origins of V(D)J Recombination.,"Co-option of RAG1 and RAG2 for antigen receptor gene assembly by V(D)J recombination was a crucial event in the evolution of jawed vertebrate adaptive immunity. RAG1/2 are proposed to have arisen from a transposable element, but definitive evidence for this is lacking. Here, we report the discovery of ProtoRAG, a DNA transposon family from lancelets, the most basal extant chordates. A typical ProtoRAG is flanked by 5-bp target site duplications and a pair of terminal inverted repeats (TIRs) resembling V(D)J recombination signal sequences. Between the TIRs reside tail-to-tail-oriented, intron-containing RAG1-like and RAG2-like genes. We demonstrate that ProtoRAG was recently active in the lancelet germline and that the lancelet RAG1/2-like proteins can mediate TIR-dependent transposon excision, host DNA recombination, transposition, and low-efficiency TIR rejoining using reaction mechanisms similar to those used by vertebrate RAGs. We propose that ProtoRAG represents a molecular ""living fossil"" of the long-sought RAG transposon.",1
Enhancer Control of Transcriptional Bursting.,"Transcription is episodic, consisting of a series of discontinuous bursts. Using live-imaging methods and quantitative analysis, we examine transcriptional bursting in living Drosophila embryos. Different developmental enhancers positioned downstream of synthetic reporter genes produce transcriptional bursts with similar amplitudes and duration but generate very different bursting frequencies, with strong enhancers producing more bursts than weak enhancers. Insertion of an insulator reduces the number of bursts and the corresponding level of gene expression, suggesting that enhancer regulation of bursting frequency is a key parameter of gene control in development. We also show that linked reporter genes exhibit coordinated bursting profiles when regulated by a shared enhancer, challenging conventional models of enhancer-promoter looping.",1
Digestion of Chromatin in Apoptotic Cell Microparticles Prevents Autoimmunity.,"Antibodies to DNA and chromatin drive autoimmunity in systemic lupus erythematosus (SLE). Null mutations and hypomorphic variants of the secreted deoxyribonuclease DNASE1L3 are linked to familial and sporadic SLE, respectively. We report that DNASE1L3-deficient mice rapidly develop autoantibodies to DNA and chromatin, followed by an SLE-like disease. Circulating DNASE1L3 is produced by dendritic cells and macrophages, and its levels inversely correlate with anti-DNA antibody response. DNASE1L3 is uniquely capable of digesting chromatin in microparticles released from apoptotic cells. Accordingly, DNASE1L3-deficient mice and human patients have elevated DNA levels in plasma, particularly in circulating microparticles. Murine and human autoantibody clones and serum antibodies from human SLE patients bind to DNASE1L3-sensitive chromatin on the surface of microparticles. Thus, extracellular microparticle-associated chromatin is a potential self-antigen normally digested by circulating DNASE1L3. The loss of this tolerance mechanism can contribute to SLE, and its restoration may represent a therapeutic opportunity in the disease.",1
Restricted Location of PSEN2/gamma-Secretase Determines Substrate Specificity and Generates an Intracellular Abeta Pool.,"gamma-Secretases are a family of intramembrane-cleaving proteases involved in various signaling pathways and diseases, including Alzheimer's disease (AD). Cells co-express differing gamma-secretase complexes, including two homologous presenilins (PSENs). We examined the significance of this heterogeneity and identified a unique motif in PSEN2 that directs this gamma-secretase to late endosomes/lysosomes via a phosphorylation-dependent interaction with the AP-1 adaptor complex. Accordingly, PSEN2 selectively cleaves late endosomal/lysosomal localized substrates and generates the prominent pool of intracellular Abeta that contains longer Abeta; familial AD (FAD)-associated mutations in PSEN2 increased the levels of longer Abeta further. Moreover, a subset of FAD mutants in PSEN1, normally more broadly distributed in the cell, phenocopies PSEN2 and shifts its localization to late endosomes/lysosomes. Thus, localization of gamma-secretases determines substrate specificity, while FAD-causing mutations strongly enhance accumulation of aggregation-prone Abeta42 in intracellular acidic compartments. The findings reveal potentially important roles for specific intracellular, localized reactions contributing to AD pathogenesis.",1
Forces Driving Chaperone Action.,"It is still unclear what molecular forces drive chaperone-mediated protein folding. Here, we obtain a detailed mechanistic understanding of the forces that dictate the four key steps of chaperone-client interaction: initial binding, complex stabilization, folding, and release. Contrary to the common belief that chaperones recognize unfolding intermediates by their hydrophobic nature, we discover that the model chaperone Spy uses long-range electrostatic interactions to rapidly bind to its unfolded client protein Im7. Short-range hydrophobic interactions follow, which serve to stabilize the complex. Hydrophobic collapse of the client protein then drives its folding. By burying hydrophobic residues in its core, the client's affinity to Spy decreases, which causes client release. By allowing the client to fold itself, Spy circumvents the need for client-specific folding instructions. This mechanism might help explain how chaperones can facilitate the folding of various unrelated proteins.",1
Peripheral Mechanosensory Neuron Dysfunction Underlies Tactile and Behavioral Deficits in Mouse Models of ASDs.,"Patients with autism spectrum disorders (ASDs) commonly experience aberrant tactile sensitivity, yet the neural alterations underlying somatosensory dysfunction and the extent to which tactile deficits contribute to ASD characteristics are unknown. We report that mice harboring mutations in Mecp2, Gabrb3, Shank3, and Fmr1 genes associated with ASDs in humans exhibit altered tactile discrimination and hypersensitivity to gentle touch. Deletion of Mecp2 or Gabrb3 in peripheral somatosensory neurons causes mechanosensory dysfunction through loss of GABAA receptor-mediated presynaptic inhibition of inputs to the CNS. Remarkably, tactile defects resulting from Mecp2 or Gabrb3 deletion in somatosensory neurons during development, but not in adulthood, cause social interaction deficits and anxiety-like behavior. Restoring Mecp2 expression exclusively in the somatosensory neurons of Mecp2-null mice rescues tactile sensitivity, anxiety-like behavior, and social interaction deficits, but not lethality, memory, or motor deficits. Thus, mechanosensory processing defects contribute to anxiety-like behavior and social interaction deficits in ASD mouse models. PAPERCLIP.",1
"1,135 Genomes Reveal the Global Pattern of Polymorphism in Arabidopsis thaliana.","Arabidopsis thaliana serves as a model organism for the study of fundamental physiological, cellular, and molecular processes. It has also greatly advanced our understanding of intraspecific genome variation. We present a detailed map of variation in 1,135 high-quality re-sequenced natural inbred lines representing the native Eurasian and North African range and recently colonized North America. We identify relict populations that continue to inhabit ancestral habitats, primarily in the Iberian Peninsula. They have mixed with a lineage that has spread to northern latitudes from an unknown glacial refugium and is now found in a much broader spectrum of habitats. Insights into the history of the species and the fine-scale distribution of genetic diversity provide the basis for full exploitation of A. thaliana natural variation through integration of genomes and epigenomes with molecular and non-molecular phenotypes.",1
Mitochondrial Dynamics Controls T Cell Fate through Metabolic Programming.,"Activated effector T (TE) cells augment anabolic pathways of metabolism, such as aerobic glycolysis, while memory T (TM) cells engage catabolic pathways, like fatty acid oxidation (FAO). However, signals that drive these differences remain unclear. Mitochondria are metabolic organelles that actively transform their ultrastructure. Therefore, we questioned whether mitochondrial dynamics controls T cell metabolism. We show that TE cells have punctate mitochondria, while TM cells maintain fused networks. The fusion protein Opa1 is required for TM, but not TE cells after infection, and enforcing fusion in TE cells imposes TM cell characteristics and enhances antitumor function. Our data suggest that, by altering cristae morphology, fusion in TM cells configures electron transport chain (ETC) complex associations favoring oxidative phosphorylation (OXPHOS) and FAO, while fission in TE cells leads to cristae expansion, reducing ETC efficiency and promoting aerobic glycolysis. Thus, mitochondrial remodeling is a signaling mechanism that instructs T cell metabolic programming.",1
Subcellular Imaging of Voltage and Calcium Signals Reveals Neural Processing In Vivo.,"A mechanistic understanding of neural computation requires determining how information is processed as it passes through neurons and across synapses. However, it has been challenging to measure membrane potential changes in axons and dendrites in vivo. We use in vivo, two-photon imaging of novel genetically encoded voltage indicators, as well as calcium imaging, to measure sensory stimulus-evoked signals in the Drosophila visual system with subcellular resolution. Across synapses, we find major transformations in the kinetics, amplitude, and sign of voltage responses to light. We also describe distinct relationships between voltage and calcium signals in different neuronal compartments, a substrate for local computation. Finally, we demonstrate that ON and OFF selectivity, a key feature of visual processing across species, emerges through the transformation of membrane potential into intracellular calcium concentration. By imaging voltage and calcium signals to map information flow with subcellular resolution, we illuminate where and how critical computations arise.",1
Lifespan Control by Redox-Dependent Recruitment of Chaperones to Misfolded Proteins.,"Caloric restriction (CR) extends the lifespan of flies, worms, and yeast by counteracting age-related oxidation of H2O2-scavenging peroxiredoxins (Prxs). Here, we show that increased dosage of the major cytosolic Prx in yeast, Tsa1, extends lifespan in an Hsp70 chaperone-dependent and CR-independent manner without increasing H2O2 scavenging or genome stability. We found that Tsa1 and Hsp70 physically interact and that hyperoxidation of Tsa1 by H2O2 is required for the recruitment of the Hsp70 chaperones and the Hsp104 disaggregase to misfolded and aggregated proteins during aging, but not heat stress. Tsa1 counteracted the accumulation of ubiquitinated aggregates during aging and the reduction of hyperoxidized Tsa1 by sulfiredoxin facilitated clearance of H2O2-generated aggregates. The data reveal a conceptually new role for H2O2 signaling in proteostasis and lifespan control and shed new light on the selective benefits endowed to eukaryotic peroxiredoxins by their reversible hyperoxidation.",1
Morphomechanical Innovation Drives Explosive Seed Dispersal.,"How mechanical and biological processes are coordinated across cells, tissues, and organs to produce complex traits is a key question in biology. Cardamine hirsuta, a relative of Arabidopsis thaliana, uses an explosive mechanism to disperse its seeds. We show that this trait evolved through morphomechanical innovations at different spatial scales. At the organ scale, tension within the fruit wall generates the elastic energy required for explosion. This tension is produced by differential contraction of fruit wall tissues through an active mechanism involving turgor pressure, cell geometry, and wall properties of the epidermis. Explosive release of this tension is controlled at the cellular scale by asymmetric lignin deposition within endocarp b cells-a striking pattern that is strictly associated with explosive pod shatter across the Brassicaceae plant family. By bridging these different scales, we present an integrated mechanism for explosive seed dispersal that links evolutionary novelty with complex trait innovation. VIDEO ABSTRACT.",1
The Colonic Crypt Protects Stem Cells from Microbiota-Derived Metabolites.,"In the mammalian intestine, crypts of Leiberkuhn house intestinal epithelial stem/progenitor cells at their base. The mammalian intestine also harbors a diverse array of microbial metabolite compounds that potentially modulate stem/progenitor cell activity. Unbiased screening identified butyrate, a prominent bacterial metabolite, as a potent inhibitor of intestinal stem/progenitor proliferation at physiologic concentrations. During homeostasis, differentiated colonocytes metabolized butyrate likely preventing it from reaching proliferating epithelial stem/progenitor cells within the crypt. Exposure of stem/progenitor cells in vivo to butyrate through either mucosal injury or application to a naturally crypt-less host organism led to inhibition of proliferation and delayed wound repair. The mechanism of butyrate action depended on the transcription factor Foxo3. Our findings indicate that mammalian crypt architecture protects stem/progenitor cell proliferation in part through a metabolic barrier formed by differentiated colonocytes that consume butyrate and stimulate future studies on the interplay of host anatomy and microbiome metabolism.",1
Systematic Functional Dissection of Common Genetic Variation Affecting Red Blood Cell Traits.,"Genome-wide association studies (GWAS) have successfully identified thousands of associations between common genetic variants and human disease phenotypes, but the majority of these variants are non-coding, often requiring genetic fine-mapping, epigenomic profiling, and individual reporter assays to delineate potential causal variants. We employ a massively parallel reporter assay (MPRA) to simultaneously screen 2,756 variants in strong linkage disequilibrium with 75 sentinel variants associated with red blood cell traits. We show that this assay identifies elements with endogenous erythroid regulatory activity. Across 23 sentinel variants, we conservatively identified 32 MPRA functional variants (MFVs). We used targeted genome editing to demonstrate endogenous enhancer activity across 3 MFVs that predominantly affect the transcription of SMIM1, RBM38, and CD164. Functional follow-up of RBM38 delineates a key role for this gene in the alternative splicing program occurring during terminal erythropoiesis. Finally, we provide evidence for how common GWAS-nominated variants can disrupt cell-type-specific transcriptional regulatory pathways.",1
Direct Identification of Hundreds of Expression-Modulating Variants using a Multiplexed Reporter Assay.,"Although studies have identified hundreds of loci associated with human traits and diseases, pinpointing causal alleles remains difficult, particularly for non-coding variants. To address this challenge, we adapted the massively parallel reporter assay (MPRA) to identify variants that directly modulate gene expression. We applied it to 32,373 variants from 3,642 cis-expression quantitative trait loci and control regions. Detection by MPRA was strongly correlated with measures of regulatory function. We demonstrate MPRA's capabilities for pinpointing causal alleles, using it to identify 842 variants showing differential expression between alleles, including 53 well-annotated variants associated with diseases and traits. We investigated one in detail, a risk allele for ankylosing spondylitis, and provide direct evidence of a non-coding variant that alters expression of the prostaglandin EP4 receptor. These results create a resource of concrete leads and illustrate the promise of this approach for comprehensively interrogating how non-coding polymorphism shapes human biology.",1
Relative Rates of Surface and Volume Synthesis Set Bacterial Cell Size.,"Many studies have focused on the mechanisms underlying length and width determination in rod-shaped bacteria. Here, we focus instead on cell surface area to volume ratio (SA/V) and demonstrate that SA/V homeostasis underlies size determination. We propose a model whereby the instantaneous rates of surface and volume synthesis both scale with volume. This model predicts that these relative rates dictate SA/V and that cells approach a new steady-state SA/V exponentially, with a decay constant equal to the volume growth rate. To test this, we exposed diverse bacterial species to sublethal concentrations of a cell wall biosynthesis inhibitor and observed dose-dependent decreases in SA/V. Furthermore, this decrease was exponential and had the expected decay constant. The model also quantitatively describes SA/V alterations induced by other chemical, nutritional, and genetic perturbations. We additionally present evidence for a surface material accumulation threshold underlying division, sensitizing cell length to changes in SA/V requirements.",1
Dual RING E3 Architectures Regulate Multiubiquitination and Ubiquitin Chain Elongation by APC/C.,"Protein ubiquitination involves E1, E2, and E3 trienzyme cascades. E2 and RING E3 enzymes often collaborate to first prime a substrate with a single ubiquitin (UB) and then achieve different forms of polyubiquitination: multiubiquitination of several sites and elongation of linkage-specific UB chains. Here, cryo-EM and biochemistry show that the human E3 anaphase-promoting complex/cyclosome (APC/C) and its two partner E2s, UBE2C (aka UBCH10) and UBE2S, adopt specialized catalytic architectures for these two distinct forms of polyubiquitination. The APC/C RING constrains UBE2C proximal to a substrate and simultaneously binds a substrate-linked UB to drive processive multiubiquitination. Alternatively, during UB chain elongation, the RING does not bind UBE2S but rather lures an evolving substrate-linked UB to UBE2S positioned through a cullin interaction to generate a Lys11-linked chain. Our findings define mechanisms of APC/C regulation, and establish principles by which specialized E3-E2-substrate-UB architectures control different forms of polyubiquitination.",1
Modulated Expression of Specific tRNAs Drives Gene Expression and Cancer Progression.,"Transfer RNAs (tRNAs) are primarily viewed as static contributors to gene expression. By developing a high-throughput tRNA profiling method, we find that specific tRNAs are upregulated in human breast cancer cells as they gain metastatic activity. Through loss-of-function, gain-of-function, and clinical-association studies, we implicate tRNAGluUUC and tRNAArgCCG as promoters of breast cancer metastasis. Upregulation of these tRNAs enhances stability and ribosome occupancy of transcripts enriched for their cognate codons. Specifically, tRNAGluUUC promotes metastatic progression by directly enhancing EXOSC2 expression and enhancing GRIPAP1-constituting an ""inducible"" pathway driven by a tRNA. The cellular proteomic shift toward a pro-metastatic state mirrors global tRNA shifts, allowing for cell-state and cell-type transgene expression optimization through codon content quantification. TRNA modulation represents a mechanism by which cells achieve altered expression of specific transcripts and proteins. TRNAs are thus dynamic regulators of gene expression and the tRNA codon landscape can causally and specifically impact disease progression.",1
Establishing Chromatin Regulatory Landscape during Mouse Preimplantation Development.,"How the chromatin regulatory landscape in the inner cell mass cells is established from differentially packaged sperm and egg genomes during preimplantation development is unknown. Here, we develop a low-input DNase I sequencing (liDNase-seq) method that allows us to generate maps of DNase I-hypersensitive site (DHS) of mouse preimplantation embryos from 1-cell to morula stage. The DHS landscape is progressively established with a drastic increase at the 8-cell stage. Paternal chromatin accessibility is quickly reprogrammed after fertilization to the level similar to maternal chromatin, while imprinted genes exhibit allelic accessibility bias. We demonstrate that transcription factor Nfya contributes to zygotic genome activation and DHS formation at the 2-cell stage and that Oct4 contributes to the DHSs gained at the 8-cell stage. Our study reveals the dynamic chromatin regulatory landscape during early development and identifies key transcription factors important for DHS establishment in mammalian embryos.",1
Repression of the Antioxidant NRF2 Pathway in Premature Aging.,"Hutchinson-Gilford progeria syndrome (HGPS) is a rare, invariably fatal premature aging disorder. The disease is caused by constitutive production of progerin, a mutant form of the nuclear architectural protein lamin A, leading, through unknown mechanisms, to diverse morphological, epigenetic, and genomic damage and to mesenchymal stem cell (MSC) attrition in vivo. Using a high-throughput siRNA screen, we identify the NRF2 antioxidant pathway as a driver mechanism in HGPS. Progerin sequesters NRF2 and thereby causes its subnuclear mislocalization, resulting in impaired NRF2 transcriptional activity and consequently increased chronic oxidative stress. Suppressed NRF2 activity or increased oxidative stress is sufficient to recapitulate HGPS aging defects, whereas reactivation of NRF2 activity in HGPS patient cells reverses progerin-associated nuclear aging defects and restores in vivo viability of MSCs in an animal model. These findings identify repression of the NRF2-mediated antioxidative response as a key contributor to the premature aging phenotype.",1
From Dietary Fiber to Host Physiology: Short-Chain Fatty Acids as Key Bacterial Metabolites.,"A compelling set of links between the composition of the gut microbiota, the host diet, and host physiology has emerged. Do these links reflect cause-and-effect relationships, and what might be their mechanistic basis? A growing body of work implicates microbially produced metabolites as crucial executors of diet-based microbial influence on the host. Here, we will review data supporting the diverse functional roles carried out by a major class of bacterial metabolites, the short-chain fatty acids (SCFAs). SCFAs can directly activate G-coupled-receptors, inhibit histone deacetylases, and serve as energy substrates. They thus affect various physiological processes and may contribute to health and disease.",1
Cooperative Microbial Tolerance Behaviors in Host-Microbiota Mutualism.,"Animal defense strategies against microbes are most often thought of as a function of the immune system, the primary function of which is to sense and kill microbes through the execution of resistance mechanisms. However, this antagonistic view creates complications for our understanding of beneficial host-microbe interactions. Pathogenic microbes are described as employing a few common behaviors that promote their fitness at the expense of host health and fitness. Here, a complementary framework is proposed to suggest that, in addition to pathogens, beneficial microbes have evolved behaviors to manipulate host processes in order to promote their own fitness and do so through the promotion of host health and fitness. In this Perspective, I explore the idea that patterns or behaviors traditionally ascribed to pathogenic microbes are also employed by beneficial microbes to promote host tolerance defense strategies. Such strategies would promote host health without having a negative impact on microbial fitness and would thereby yield cooperative evolutionary dynamics that are likely required to drive mutualistic co-evolution of hosts and microbes.",1
Leveraging Rules of Nonsense-Mediated mRNA Decay for Genome Engineering and Personalized Medicine.,"Nonsense-mediated mRNA decay (NMD) is a eukaryotic mRNA quality control and regulatory process that plays direct roles in human health and disease. In this Minireview, we discuss how understanding the molecular events that trigger NMD can facilitate strategic targeting of genes via CRISPR/Cas9 technologies and also inform disease diagnostics and treatments.",1
A TOGgle for Tension at Kinetochores.,Differential stability of kinetochore-microtubule attachments at low versus high tension is critical for accurate chromosome segregation. Miller et al. find that a TOG domain microtubule-binding protein imparts intrinsic tension selectivity to kinetochore-microtubule attachments.,1
