Hydrogen-Bond-Assisted Symmetry Breaking in a Network of Chiral Metal-Organic Assemblies.,"Herein we elucidate the interplay of chiral, chelate, solvent, and hydrogen-bonding information in the self-assembly of a series of new three-dimensional metal-organic architectures. Enantiopure ligands, each containing H-bond donors and acceptors, form different structures, depending on the ratio in which they are combined: enantiopure components form M4L4 assemblies, whereas racemic mixtures form M3L3 stacks. Chiral amplification within M3L3 enantiomers was observed when a 2:1 ratio of R and S subcomponent enantiomers was employed. Simply switching the solvent (from MeCN to MeOH) or chelating unit (from bidentate to tridentate) increased the diversity of structures that can be generated from these building blocks, leading to the selective formation of novel M2L2 and M3L2 assemblies. The addition of achiral ligand building blocks resulted in the formation of further structures: When an achiral subcomponent was combined with its R and S chiral congeners, a three-layer heteroleptic architecture was generated, with the achiral unit sitting at the top of the stack. When combined with the S enantiomer only, however, the achiral unit assembled in the center of the structure, thus demonstrating the selective placement of achiral units within chiral systems. Further sorting experiments revealed that combining R and S stereocenters within a single ligand led to diastereoselective product generation. These results show how geometric complementarity between different ligands impacts upon the degree of hydrogen-bonding within the assembly, stabilizing specific low-symmetry architectures from among many possible structural outcomes.",2
"Effect of MnO2 Crystal Structure on Aerobic Oxidation of 5-Hydroxymethylfurfural to 2,5-Furandicarboxylic Acid.","Aerobic oxidation of 5-hydroxymethylfurfural (HMF) to 2,5-furandicarboxylic acid (FDCA) as a bioplastics monomer is efficiently promoted by a simple system based on a nonprecious-metal catalyst of MnO2 and NaHCO3. Kinetic studies indicate that the oxidation of 5-formyl-2-furancarboxylic acid (FFCA) to FDCA is the slowest step for the aerobic oxidation of HMF to FDCA over activated MnO2. We demonstrate through combined computational and experimental studies that HMF oxidation to FDCA is largely dependent on the MnO2 crystal structure. Density functional theory (DFT) calculations reveal that vacancy formation energies at the planar oxygen sites in alpha- and gamma-MnO2 are higher than those at the bent oxygen sites. beta- and lambda-MnO2 consist of only planar and bent oxygen sites, respectively, with lower vacancy formation energies. Consequently, beta- and lambda-MnO2 are likely to be good candidates as oxidation catalysts. On the other hand, experimental studies reveal that the reaction rates per surface area for the slowest step (FFCA oxidation to FDCA) decrease in the order of beta-MnO2 > lambda-MnO2 > gamma-MnO2 approximately alpha-MnO2 > delta-MnO2 > epsilon-MnO2; the catalytic activity of beta-MnO2 exceeds that of the previously reported activated MnO2 by three times. The order is in good agreement not only with the DFT calculation results, but also with the reduction rates per surface area determined by the H2-temperature-programmed reduction measurements for MnO2 catalysts. The successful synthesis of high-surface-area beta-MnO2 significantly improves the catalytic activity for the aerobic oxidation of HMF to FDCA.",2
"Mechanistic Characterization of (Xantphos)Ni(I)-Mediated Alkyl Bromide Activation: Oxidative Addition, Electron Transfer, or Halogen-Atom Abstraction.","Ni(I)-mediated single-electron oxidative activation of alkyl halides has been extensively proposed as a key step in Ni-catalyzed cross-coupling reactions to generate radical intermediates. There are four mechanisms through which this step could take place: oxidative addition, outer-sphere electron transfer, inner-sphere electron transfer, and concerted halogen-atom abstraction. Despite considerable computational studies, there is no experimental study to evaluate all four pathways for Ni(I)-mediated alkyl radical formation. Herein, we report the isolation of a series of (Xantphos)Ni(I)-Ar complexes that selectively activate alkyl halides over aryl halides to eject radicals and form Ni(II) complexes. This observation allows the application of kinetic studies on the steric, electronic, and solvent effects, in combination with DFT calculations, to systematically assess the four possible pathways. Our data reveal that (Xantphos)Ni(I)-mediated alkyl halide activation proceeds via a concerted halogen-atom abstraction mechanism. This result corroborates previous DFT studies on (terpy)Ni(I)- and (py)Ni(I)-mediated alkyl radical formation, and contrasts with the outer-sphere electron transfer pathway observed for (PPh3)4Ni(0)-mediated aryl halide activation. This study of a model system provides insight into the overall mechanism of Ni-catalyzed cross-coupling reactions and offers a basis for differentiating electrophiles in cross-electrophile coupling reactions.",2
Guest Vapor-Induced State Change of Structural Liquid Pillar[6]arene.,"State change is a key phenomenon in materials science. We report the first observation of vapor-responsive reversible structural liquid-to-solid and solid-to-structural liquid state changes. We observed that a macrocyclic compound, a pillar[6]arene derivative bearing 12 n-hexyl substituents, is a room temperature structural liquid with unique properties. Formation of a host-guest complex between the pillar[6]arene cavity and the n-hexyl substituent results in a structural liquid with nanoscale structural heterogeneities. The structural liquid solidifies when exposed to competitive cyclohexane guest vapor, whereupon cyclohexane replaces the n-hexyl substituents in the pillar[6]arene cavity and the n-hexyl substituents located outside of the cavity crystallize into distinct nanolayer assemblies. The solid reverts back to the structural liquid when the cyclohexane guest is removed through heating under reduced pressure because of rethreading of the n-hexyl substituents into the cavity. The structural liquid-to-solid and solid-to-structural liquid changes are reversible through the uptake and release of cyclohexane guest vapor.",2
Ligand-Dependent Colloidal Stability Controls the Growth of Aluminum Nanocrystals.,"The precise size- and shape-controlled synthesis of monodisperse Al nanocrystals remains an open challenge, limiting their utility for numerous applications that would take advantage of their size and shape-dependent optical properties. Here we pursue a molecular-level understanding of the formation of Al nanocrystals by titanium(IV) isopropoxide-catalyzed decomposition of AlH3 in Lewis base solvents. As determined by electron paramagnetic resonance spectroscopy of intermediates, the reaction begins with the formation of Ti(3+)-AlH3 complexes. Proton nuclear magnetic resonance spectroscopy indicates isopropoxy ligands are removed from Ti by Al, producing aluminum(III) isopropoxide and low-valent Ti(3+) catalysts. These Ti(3+) species catalyze elimination of H2 from AlH3 inducing the polymerization of AlH3 into colloidally unstable low-valent aluminum hydride clusters. These clusters coalesce and grow while expelling H2 to form colloidally stable Al nanocrystals. The colloidal stability of the Al nanocrystals and their size is determined by the molecular structure and density of coordinating atoms in the reaction, which is controlled by choice of solvent composition.",2
Genome-Mined Diels-Alderase Catalyzes Formation of the cis-Octahydrodecalins of Varicidin A and B.,"Pericyclases are an emerging family of enzymes catalyzing pericyclic reactions. A class of lipocalin-like enzymes recently characterized as Diels-Alderases (DAses) catalyze decalin formation through intramolecular Diels-Alder (IMDA) reactions between electron-rich dienes and electron-deficient dienophiles. Using this class of enzyme as a beacon for genome mining, we discovered a biosynthetic gene cluster from Penicillium variabile and identified that it encodes for the biosynthesis of varicidin A (1), a new antifungal natural product containing a cis-octahydrodecalin core. Biochemical analysis reveals a carboxylative deactivation strategy used in varicidin biosynthesis to suppress the nonenzymatic IMDA reaction of an early acyclic intermediate that favors trans-decalin formation. A P450 oxidizes the reactive intermediate to yield a relatively unreactive combination of an electron-deficient diene and an electron-deficient dienophile. The DAse PvhB catalyzes the final stage IMDA on the carboxylated intermediate to form the cis-decalin that is important for the antifungal activity.",2
Polyoxometalate-Cyclodextrin Metal-Organic Frameworks: From Tunable Structure to Customized Storage Functionality.,"Self-assembly allows structures to organize themselves into regular patterns by using local forces to find the lowest-energy configuration. However, assembling organic and inorganic building blocks in an ordered framework remains challenging due to difficulties in rationally interfacing two dissimilar materials. Herein, the ensemble of polyoxometalates (POMs) and cyclodextrins (CDs) as molecular building blocks (MBBs) has yielded two unprecedented POM-CD-MOFs, namely [PW12O40](3-) and alpha-CD MOF (POT-CD) as well as [P10Pd15.5O50](19-) and gamma-CD MOF (POP-CD), with distinct properties not shared by their isolated parent MBBs. Markedly, the POT-CD features a nontraditional enhanced Li storage behavior by virtue of a unique ""amorphization and pulverization"" process. This opens the door to a new generation of hybrid materials with tuned structures and customized functionalities.",2
Flexible Polymer-Assisted Mesoscale Self-Assembly of Colloidal CsPbBr3 Perovskite Nanocrystals into Higher Order Superstructures with Strong Inter-Nanocrystal Electronic Coupling.,"Surface-passivating ligands, although ubiquitous to colloidal nanocrystal (NC) syntheses, play a role in assembling NCs into higher order structures and hierarchical superstructures, which has not been demonstrated yet for colloidal CsPbX3 (X = Cl, Br, and I) NCs. In this work, we report that functional poly(ethylene glycols) (PEG6-Y, Y = -COOH and -NH2) represent unique surface-passivating ligands enabling the synthesis of near-uniform CsPbBr3 NCs with diameters of 3.0 nm. The synthesized NCs are assembled into individual pearl necklaces, bundled pearl necklaces, lamellar, and nanorice superstructures, in situ. It is believed a variety of forces, including van der Waals attractions between hydrophilic PEG tails in a nonpolar solvent and dipole-dipole attraction between NCs, drive mesoscale assembly to form superstructures. Furthermore, postsynthetic ligand treatment strengthens the argument for polymer-assisted mesoscale assembly as pearl necklace assemblies can be successfully converted into either lamellar or nanorice structures. We observe an approximately 240 meV bathochromic shift in the lowest energy absorption peak of CsPbBr3 NCs when they are present in the lamellar and nanorice assemblies, representing strong inter-NC electronic coupling. Moreover, pearl necklace structures are spontaneously assembled into micrometer length scale twisted ribbon hierarchical superstructures during storage of colloidal CsPbBr3 NCs. The results show that the self-assembled superstructures of CsPbBr3 NCs are now feasible to prepare via template-free synthesis, as self-assembled structures emerge in the bulk solvent, a process that mimics biological systems except for the use of nonbiological surface ligands (PEG6-Y). Taken together, emergent optoelectronic properties and higher order superstructures of CsPbBr3 NCs should aid their potential use in solid-state devices and simplify scalable manufacturing.",2
Amorphous-Phase-Mediated Crystallization of Ni Nanocrystals Revealed by High-Resolution Liquid-Phase Electron Microscopy.,"Nonclassical features of crystallization in solution have been recently identified both experimentally and theoretically. In particular, an amorphous-phase-mediated pathway is found in various crystallization systems as an important route, different from the classical nucleation and growth model. Here, we utilize high-resolution in situ transmission electron microscopy with graphene liquid cells to study amorphous-phase-mediated formation of Ni nanocrystals. An amorphous phase is precipitated in the initial stage of the reaction. Within the amorphous particles, crystalline domains nucleate and eventually form nanocrystals. In addition, unique crystallization behaviors, such as formation of multiple domains and dislocation relaxation, are observed in amorphous-phase-mediated crystallization. Theoretical calculations confirm that surface interactions can induce amorphous precipitation of metal precursors, which is analogous to the surface-induced amorphous-to-crystalline transformation occurring in biomineralization. Our results imply that an unexplored nonclassical growth mechanism is important for the formation of nanocrystals.",2
"Coordination-Driven Self-Assembled Metallacycles Incorporating Pyrene: Fluorescence Mutability, Tunability, and Aromatic Amine Sensing.","Constructing polycyclic aromatics-based, highly emissive fluorophores with good solubility and tunable aggregated structures and properties is of great importance for film fabrication, solution processing, and relevant functionality studies. Herein, we describe a general strategy to endow conventional organic fluorophores with enhanced solubility and modulated fluorescent properties via their incorporation into coordination-driven self-assembled metallacycles. A widely used fluorophore, pyrene, was decorated with two pyridyl groups to yield functionalized pyrene 4. Mixing 4 with three aromatic dicarboxylates with different lengths and a 90 degrees Pt(II) metal acceptor in a 2:2:4 stoichiometric ratio resulted in the formation of three metallacycles, 1, 2, and 3. The metallacycles display good solubility in polar organic solvents, highly aggregation-dependent fluorescence, and size-dependent emissions at higher concentrations. Moreover, metallacycle 2-based, silica-gel-supported film as fabricated not only is more emissive than the ligand 4-based one but also displays much improved sensing properties for amines in the vapor state, as demonstrated by significantly increased response speed and decreased recovery time. The enhanced solubility, unique fluorescence behavior, and multi-factor modulation character show that coordination-driven self-assembly can be utilized for the development of new fluorophores through simple modification of conventional fluorophores. The fluorophores synthesized this way possess not only complex topological structures but also good modularity and tunability in fluorescence behavior, which are important for grafting multi-stage energy-transfer systems necessary for the development of high-performance sensing materials.",2
Toward Long-Term Stability: Single-Crystal Alloys of Cesium-Containing Mixed Cation and Mixed Halide Perovskite.,"Perovskite solar cells are strong competitors for silicon-based ones, but suffer from poor long-term stability, for which the intrinsic stability of perovskite materials is of primary concern. Herein, we prepared a series of well-defined cesium-containing mixed cation and mixed halide perovskite single-crystal alloys, which enabled systematic investigations on their structural stabilities against light, heat, water, and oxygen. Two potential phase separation processes are evidenced for the alloys as the cesium content increases to 10% and/or bromide to 15%. Eventually, a highly stable new composition, (FAPbI3)0.9(MAPbBr3)0.05(CsPbBr3)0.05, emerges with a carrier lifetime of 16 mus. It remains stable during at least 10000 h water-oxygen and 1000 h light stability tests, which is very promising for long-term stable devices with high efficiency. The mechanism for the enhanced stability is elucidated through detailed single-crystal structure analysis. Our work provides a single-crystal-based paradigm for stability investigation, leading to the discovery of stable new perovskite materials.",2
Two-Dimensional PC6 with Direct Band Gap and Anisotropic Carrier Mobility.,"Graphene and phosphorene are two major types of atomically thin two-dimensional materials under extensive investigation. However, the zero band gap of graphene and the instability of phosphorene greatly restrict their applications. Here, we make first-principle unbiased structure search calculations to identify a new buckled graphene-like PC6 monolayer with a number of desirable functional properties. The PC6 monolayer is a direct-gap semiconductor with a band gap of 0.84 eV, and it has an extremely high intrinsic conductivity with anisotropic character (i.e., its electron mobility is 2.94 x 10(5) cm(2) V(-1) s(-1) along the armchair direction, whereas the hole mobility reaches 1.64 x 10(5) cm(2) V(-1) s(-1) along the zigzag direction), which is comparable to that of graphene. On the other hand, PC6 shows a high absorption coefficient (10(5) cm(-1)) in a broad band, from 300 to 2000 nm. Additionally, its direct band gap character can remain within a biaxial strain of 5%. All these appealing properties make the predicted PC6 monolayer a promising candidate for applications in electronic and photovoltaic devices.",2
Genetically Encoded Cholesterol-Modified Polypeptides.,"Biological systems use post-translational modifications (PTMs) to control the structure, location, and function of proteins after expression. Despite the ubiquity of PTMs in biology, their use to create genetically encoded recombinant biomaterials is limited. We have utilized a natural lipidation PTM (hedgehog-mediated cholesterol modification of proteins) to create a class of hybrid biomaterials called cholesterol-modified polypeptides (CHaMPs) that exhibit programmable self-assembly at the nanoscale. To demonstrate the biomedical utility of CHaMPs, we used this approach to append cholesterol to biologically active peptide exendin-4 that is an approved drug for the treatment of type II diabetes. The exendin-cholesterol conjugate self-assembled into micelles, and these micelles activate the glucagon-like peptide-1 receptor with a potency comparable to that of current gold standard treatments.",2
Switchable Schottky Contacts: Simultaneously Enhanced Output Current and Reduced Leakage Current.,"Metal-semiconductor contacts are key components of nanoelectronics and atomic-scale integrated circuits. In these components Schottky diodes provide a low forward voltage and a very fast switching rate but suffer the drawback of a high reverse leakage current. Improvement of the reverse bias characteristics without degrading performance of the diode at positive voltages is deemed physically impossible for conventional silicon-based Schottky diodes. However, in this work we propose that this design challenge can be overcome in the organic-based diodes by utilizing reversible transitions between distinct adsorption states of organic molecules on metal surfaces. Motivated by previous experimental observations of controllable adsorption conformations of anthradithiophene on Cu(111), herein we use density functional theory simulations to demonstrate the distinct Schottky barrier heights of the two adsorption states. The higher Schottky barrier of the reverse bias induced by a chemisorbed state results in low leakage current, while the lower barrier of the forward bias induced by a physisorbed state yields a larger output current. The rectifying behaviors are further supported by nonequilibrium Green's function transport calculations.",2
Neighboring Protonation Unveils Lewis Acidity in the B3NO2 Heterocycle.,"Boron serves a distinctive role in a broad range of chemistry disciplines. The utility of the element lies in its Lewis acidity, and thus, it is crucial to understand the properties of the boron atom in chemically different contexts. Herein, a combination of experiments and computations reveals the nuanced nature of boron in direct amidation reactions catalyzed by recently disclosed 1,3-dioxa-5-aza-2,4,6-triborinanes (DATBs). The most active DATB catalyst has been shown to bear an azaborine ring in its structure, thus having four boron atoms in a single molecule. Three chemically distinct boron atoms in the catalyst framework have been shown to serve different roles in the catalytic cycle, depending on their innate Lewis acidity. More specifically, the most Lewis acidic boron interacts with the amine, whereas the two boron atoms in the B-N-B substructure acquire Lewis acidity only upon protonation of the center nitrogen atom. Furthermore, although the least acidic boron atom in the azaborine ring did not act as a Lewis acid, it still plays an important role in the catalytic cycle by forming a hydrogen bond between carboxylic acid and the B-OH moiety. The mechanistic insights obtained from this study not only extend the knowledge on catalytic direct amidation but also provide a guiding principle for the further exploration of multi-boron compounds.",2
Isotope Labeling Reveals Fast Atomic and Molecular Exchange in Mechanochemical Milling Reactions.,"Using tandem in situ monitoring and isotope-labeled solids, we reveal that mechanochemical ball-milling overcomes inherently slow solid-state diffusion through continuous comminution and growth of milled particles. This process occurs with or without a net chemical reaction and also occurs between solids and liquid additives that can be practically used for highly efficient deuterium labeling of solids. The presented findings reveal a fundamental aspect of milling reactions and also delineate a methodology that should be considered in the study of mechanochemical reaction mechanisms.",2
Germanium Fluoride Nanocages as Optically Transparent n-Type Materials and Their Endohedral Metallofullerene Derivatives.,"Carbon- and silicon-based n-type materials tend to suffer from instability of the corresponding radical anions. With DFT calculations, we explore a promising route to overcome such challenges with molecular nanocages which utilize the heavier element Ge. The addition of fluorine substituents creates large electron affinities in the range 2.5-5.5 eV and HOMO-LUMO gaps between 1.6 and 3.2 eV. The LUMOs envelop the surfaces of these structures, suggesting extensive delocalization of injected electrons, analogous to fullerene acceptors. Moreover, these Ge nF n inorganic cages are found to be transparent in the UV-visible region as probed with their excited states. Their capacitance, linear polarizabilities, and dielectric constants are computed and found to be on the same order of magnitude as saturated oligomers and some extended pi-organics (azobenzenes). Furthermore, we explore fullerene-type endohedral isomers, i.e., cages with internal substituents or guest atoms, and find them to be more stable than the parent exohedral isomers by up to -206.45 kcal mol(-1). We also consider the addition of Li, He, Cs, and Bi, to probe the utility of the exo/ endo cages as host-guest systems. The endohedral He/Li@F8@Ge60F52 cages are significantly more stable than their parent exohedral isomers He/Li@Ge60F52 by -182.46 and -49.22 kcal mol(-1), respectively. The energy of formation of endohedral He@F8@Ge60F52 is exothermic by -10.4 kcal mol(-1), while Cs and Bi guests are too large to be accommodated but are stable in the exohedral parent cages. Conceivable applications of these materials include n-type semiconductors and transparent electrodes, with potential for novel energy storage modalities.",2
Facile Synthesis of Stable and Highly Luminescent Methylammonium Lead Halide Nanocrystals for Efficient Light Emitting Devices.,"Metal halide perovskites are promising candidates for use in light emitting diodes (LEDs), due to their potential for color tunable and high luminescence efficiency. While recent advances in perovskite-based light emitting diodes have resulted in external quantum efficiencies exceeding 12.4% for the green emitters, and infrared emitters based on 3 D/2D mixed dimensional perovskites have exceeded 20%, the external quantum efficiencies of the red and blue emitters still lag behind. A critical issue to date is creating highly emissive and stable perovskite emitters with the desirable emission band gap to achieve full-color displays and white LEDs. Herein, we report the preparation and characterization of a highly luminescent and stable suspension of cubic-shaped methylammonium lead triiodide (CH3NH3PbI3) perovskite nanocrystals, where we synthesize the nanocrystals via a ligand-assisted reprecipitation technique, using an acetonitrile/methylamine compound solvent system to solvate the ions and toluene as the antisolvent to induce crystallization. Through tuning the ratio of the ligands, the ligand to toluene ratio, and the temperature of the toluene, we obtain a solution of CH3NH3PbI3 nanocrystals with a photoluminescence quantum yield exceeding 93% and tunable emission between 660 and 705 nm. We also achieved red emission at 635 nm by blending the nanocrystals with bromide salt and obtained perovskite-based light emitting diodes with maximum electroluminescent external quantum efficiency of 2.75%.",2
Statistical Analysis of Nonuniform Volume Distributions for Droplet-Based Digital PCR Assays.,"We present a method to determine the concentration of nucleic acids in a sample by partitioning it into droplets with a nonuniform volume distribution. This digital PCR method requires no special equipment for partitioning, unlike other methods that require nearly identical volumes. Droplets are generated by vortexing a sample in an immiscible oil to create an emulsion. PCR is performed, and droplets in the emulsion are imaged. Droplets with one or more copies of a nucleic acid are identified, and the nucleic acid concentration of the sample is determined. Numerical simulations of droplet distributions were used to estimate measurement error and dynamic range and to examine the effects of the total volume of droplets imaged and the shape of the droplet size distribution on measurement accuracy. The ability of the method to resolve 1.5- and 3-fold differences in concentration was assessed by using simulations of statistical power. The method was validated experimentally; droplet shrinkage and fusion during amplification were also assessed experimentally and showed negligible effects on measured concentration.",2
