Indium selenide monolayer: strain-enhanced optoelectronic response and dielectric environment-tunable 2D excitons features.,"Electronic and optical performances of beta-InSe monolayer (ML) are considerably boosted by tuning the corresponding band energies through the lattice in-plane compressive strain engineering. First principle calculations show an indirect-direct gap transition with large band gap size. The crossover is due to different responses of the near-gap state energies with respect to strain. This is explained by the variation of In-Se bond length, the bond nature of near-band-edge electronic orbital and of the momentum angular contribution versus in-plane compressive strain. Effective masses of charge carriers are also found to be highly modulated and significantly light at the indirect-direct gap transition. Tuned optical response of the resulting direct gap ML beta-InSe is evaluated versus applied energy to infer the allowed optical transitions, dielectric constants, semiconductor-metal behavior and refractive index. Environmental dielectric engineering of exciton behavior of the resulting direct gap ML beta-InSe is handled within the effective mass Wannier-Mott model and is expected to be important. Our results highlight the increase of binding energy and red-shifted exciton energy with decreasing screening substrates resulting in a stable exciton at room temperature .Intensity and energy of the ground state exciton emission are expected to be strongly influenced under substrates screening effect. According to our findings, the direct gap ML beta-InSe assures a tremendous 2D optoelectronic and nanoelectronic merits that could overcome several limitations of unstrained ML beta-InSe.",3
Fast and slow thermal processes in harmonic scalar lattices.,"An approach for analytical description of thermal processes in harmonic lattices is presented. We cover longitudinal and transverse vibrations of chains and out-of-plane vibrations of two-dimensional lattices with interactions of an arbitrary number of neighbors. The motion of each particle is governed by a single scalar equation and therefore the notion 'scalar lattice' is used. The evolution of initial temperature field in an infinite lattice is investigated. An exact equation describing the evolution is derived. Continualization of this equation with respect to spatial coordinates is carried out. The resulting continuum equation is solved analytically. The solution shows that the kinetic temperature is represented as the sum of two terms, one describing short time behavior, the other large time behavior. At short times, the temperature performs high-frequency oscillations caused by redistribution of energy among kinetic and potential forms (fast process). Characteristic time of this process is of the order of ten periods of atomic vibrations. At large times, changes of the temperature are caused by ballistic heat transfer (slow process). The temperature field is represented as a superposition of waves having the shape of initial temperature distribution and propagating with group velocities dependent on the wave vector. Expressions describing fast and slow processes are invariant with respect to substitution t by [Formula: see text]. However, examples considered in the paper demonstrate that these processes are irreversible. Numerical simulations show that presented theory describes the evolution of temperature field at short and large time scales with high accuracy.",3
Machine learning and data science in soft materials engineering.,"In many branches of materials science it is now routine to generate data sets of such large size and dimensionality that conventional methods of analysis fail. Paradigms and tools from data science and machine learning can provide scalable approaches to identify and extract trends and patterns within voluminous data sets, perform guided traversals of high-dimensional phase spaces, and furnish data-driven strategies for inverse materials design. This topical review provides an accessible introduction to machine learning tools in the context of soft and biological materials by 'de-jargonizing' data science terminology, presenting a taxonomy of machine learning techniques, and surveying the mathematical underpinnings and software implementations of popular tools, including principal component analysis, independent component analysis, diffusion maps, support vector machines, and relative entropy. We present illustrative examples of machine learning applications in soft matter, including inverse design of self-assembling materials, nonlinear learning of protein folding landscapes, high-throughput antimicrobial peptide design, and data-driven materials design engines. We close with an outlook on the challenges and opportunities for the field.",3
Metastable ultracondensed hydrogenous materials.,"The primary purpose of this paper is to stimulate theoretical predictions of how to retain metastably hydrogenous materials made at high pressure P on release to ambient. Ultracondensed metallic hydrogen has been made at high pressures in the fluid and reported made probably in the solid. Because the long quest for metallic hydrogen is likely to be concluded in the relatively near future, a logical question is whether another research direction, comparable in scale to the quest for metallic H, will arise in high pressure research. One possibility is retention of metastable solid metallic hydrogen and other hydrogenous materials on release of dynamic and static high pressures P to ambient. If hydrogenous materials could be retained metastably on release, those materials would be a new class of materials for scientific investigations and technological applications. This paper is a review of the current situation with the synthesis of metallic hydrogen, potential technological applications of metastable metallic H and other hydrogenous materials at ambient, and general background of published experimental and theoretical work on what has been accomplished with metastable phases in the past and thus what might be accomplished in the future.",3
Geometrical frustration yields fiber formation in self-assembly.,"Controlling the self-assembly of supramolecular structures is vital for living cells, and a central challenge for engineering at the nano- and microscales [1, 2]. Nevertheless, even particles without optimized shapes can robustly form well-defined morphologies. This is the case in numerous medical conditions where normally soluble proteins aggregate into fibers [3, 4]. Beyond the diversity of molecular mechanisms involved [5, 6], we propose that fibers generically arise from the aggregation of irregular particles with short-range interactions. Using a minimal model of ill-fitting, sticky particles, we demonstrate robust fiber formation for a variety of particle shapes and aggregation conditions. Geometrical frustration plays a crucial role in this process, and accounts for the range of parameters in which fibers form as well as for their metastable character.",3
Spin reorientation and disordered rare earth magnetism in Ho2FeCoO6.,"We report the experimental observation of spin reorientation in the double perovskite Ho2FeCoO6. The magnetic phase transitions in this compound are characterized and studied through magnetization and specific heat, and the magnetic structures are elucidated through neutron powder diffraction. Two magnetic phase transitions are observed in this compound-one at [Formula: see text] K, from paramagnetic to antiferromagnetic, and the other at [Formula: see text] K, from a phase with mixed magnetic structures to a single phase through a spin reorientation process. The magnetic structure in the temperature range 200-45 K is a mixed phase of the irreducible representations [Formula: see text] and [Formula: see text], both of which are antiferromagnetic. The phase with mixed magnetic structures that exists in Ho2FeCoO6 gives rise to a large thermal hysteresis in magnetization that extends from 200 K down to the spin reorientation temperature. At T N2, the magnetic structure transforms to [Formula: see text]. Though long-range magnetic order is established in the transition metal lattice, it is seen that only short-range magnetic order prevails in the Ho(3+) lattice. Our results should motivate further detailed studies on single crystals in order to explore the spin reorientation process, spin switching and the possibility of anisotropic magnetic interactions giving rise to electric polarization in Ho2FeCoO6.",3
Quasiparticle conductance-voltage characteristics for break junctions involving d-wave superconductors: charge-density-wave effects.,"Quasiparticle tunnel conductance-voltage characteristics (CVCs), [Formula: see text], were calculated for break junctions (BJs) made up of layered d-wave superconductors partially gapped by charge-density waves (CDWs). The current is assumed to flow in the ab-plane of electrodes. The influence of CDWs is analyzed by comparing the resulting CVCs with CVCs calculated for BJs made up of pure d-wave superconductors with relevant parameters. The main CDW-effects were found to be the appearance of new CVC peculiarities and the loss of CVC symmetry with respect to the V-sign. Tunnel directionality was shown to be one of the key factors in the formation of [Formula: see text] dependences. In particular, the orientation of electrodes with respect to the current channel becomes very important. As a result, [Formula: see text] can acquire a large variety of forms similar to those for tunnel junctions between superconductors with s-wave, d-wave, and mixed symmetry of their order parameters. The diversity of peculiarities is especially striking at finite temperatures. In the case of BJs made up of pure d-wave superconductors, the resulting CVC can include a two-peak gap-driven structure. The results were compared with the experimental BJ data for a number of high-T c oxides. It was shown that the large variety of the observed current-voltage characteristics can be interpreted in the framework of our approach. Thus, quasiparticle tunnel currents in the ab-plane can be used as an additional mean to detect CDWs competing with superconductivity in cuprates or other layered superconductors.",3
Absence of single critical dose for the amorphization of quartz under ion irradiation.,"In this work, we first simulated the amorphization of crystalline quartz under 50 keV [Formula: see text]Na ion irradiation with classical molecular dynamics (MD). We then used binary collision approximation algorithms to simulate the Rutherford backscattering spectrometry in channeling conditions (RBS-C) from these irradiated MD cells, and compared the RBS-C spectra with experiments. The simulated RBS-C results show an agreement with experiments in the evolution of amorphization as a function of dose, showing what appears to be (by this measure) full amorphization at about 2.2 eV[Formula: see text]. We also applied other analysis methods, such as angular structure factor, Wigner-Seitz, coordination analysis and topological analysis, to analyze the structural evolution of the irradiated MD cells. The results show that the atomic-level structure of the sample keeps evolving after the RBS signal has saturated, until the dose of about 5 eV[Formula: see text]. The continued evolution of the [Formula: see text] structure makes the definition of what is, on the atomic level, an amorphized quartz ambiguous.",3
STM contrast of a CO dimer on a Cu(1 1 1) surface: a wave-function analysis.,"We present a method used to intuitively interpret the scanning tunneling microscopy (STM) contrast by investigating individual wave functions originating from the substrate and tip side. We use localized basis orbital density functional theory, and propagate the wave functions into the vacuum region at a real-space grid, including averaging over the lateral reciprocal space. Optimization by means of the method of Lagrange multipliers is implemented to perform a unitary transformation of the wave functions in the middle of the vacuum region. The method enables (i) reduction of the number of contributing tip-substrate wave function combinations used in the corresponding transmission matrix, and (ii) to bundle up wave functions with similar symmetry in the lateral plane, so that (iii) an intuitive understanding of the STM contrast can be achieved. The theory is applied to a CO dimer adsorbed on a Cu(1 1 1) surface scanned by a single-atom Cu tip, whose STM image is discussed in detail by the outlined method.",3
Manifestation of intra-atomic 5d6s-4f exchange coupling in photoexcited gadolinium.,"Intra-atomic exchange couplings (IECs) between 5d6s and 4f electrons are ubiquitous in rare-earth metals and play a critical role in spin dynamics. However, detecting them in real time domain has been difficult. Here we show the direct evidence of IEC between 5d6s and 4f electrons in gadolinium. Upon femtosecond laser excitation, 5d6s electrons are directly excited; their majority bands shift toward the Fermi level while their minority bands do the opposite. For the first time, our first-principles minority shift now agrees with the experiment quantitatively. Excited 5d6s electrons lower the exchange potential barrier for 4f electrons, so the 4f states are also shifted in energy, a prediction that can be tested experimentally. Although a significant number of 5d6s electrons, some several eV below the Fermi level, are excited out of the Fermi sea, there is no change in the 4f states, a clear manifestation of intra-atomic exchange coupling.",3
Filamentous phages as building blocks for reconfigurable and hierarchical self-assembly.,"Filamentous bacteriophages such as fd-like viruses are monodisperse rod-like colloids that have well defined properties of diameter, length, rigidity, charge and chirality. Engineering these viruses leads to a library of colloidal rods, which can be used as building blocks for reconfigurable and hierarchical self-assembly. Their condensation in an aqueous solution with additive polymers, which act as depletants to induce attraction between the rods, leads to a myriad of fluid-like micronic structures ranging from isotropic/nematic droplets, colloid membranes, achiral membrane seeds, twisted ribbons, pi-wall, pores, colloidal skyrmions, Mobius anchors, scallop membranes to membrane rafts. These structures, and the way that they shape-shift, not only shed light on the role of entropy, chiral frustration and topology in soft matter, but also mimic many structures encountered in different fields of science. On the one hand, filamentous phages being an experimental realization of colloidal hard rods, their condensation mediated by depletion interactions constitutes a blueprint for the self-assembly of rod-like particles and provides a fundamental foundation for bio- or material-oriented applications. On the other hand, the chiral properties of the viruses restrict the generalities of some results but vastly broaden the self-assembly possibilities.",3
Two-gap superconductivity in Ag1-x Mo6S8 Chevrel phase.,"The superconducting properties of [Formula: see text]Mo6S8 [[Formula: see text]] Chevrel phase [[Formula: see text] K] are studied on a sample compacted by spark plasma sintering. Both lower ([Formula: see text] mT) and the upper [[Formula: see text] T] critical magnetic fields are obtained from magnetization and electrical resistivity measurements for the first time. The analysis of the low-temperature electronic specific heat indicates [Formula: see text]Mo6S8 to be a two band superconductor with the energy gaps [Formula: see text] meV (95%) and [Formula: see text] meV (5%). Theoretical DFT calculations reveal a much stronger electron-phonon coupling in the studied Chevrel phase compared to earlier reports. Similar to MgB2, the Fermi surface of studied Chevrel phase is formed by two hole-like and one electron-like bands.",3
Investigating the thermal dissociation of viral capsid by lattice model.,"The dissociation of icosahedral viral capsids was investigated by a homogeneous and a heterogeneous lattice model. In thermal dissociation experiments with cowpea chlorotic mottle virus and probed by small-angle neutron scattering, we observed a slight shrinkage of viral capsids, which can be related to the strengthening of the hydrophobic interaction between subunits at increasing temperature. By considering the temperature dependence of hydrophobic interaction in the homogeneous lattice model, we were able to give a better estimate of the effective charge. In the heterogeneous lattice model, two sets of lattice sites represented different capsid subunits with asymmetric interaction strengths. In that case, the dissociation of capsids was found to shift from a sharp one-step transition to a gradual two-step transition by weakening the hydrophobic interaction between AB and CC subunits. We anticipate that such lattice models will shed further light on the statistical mechanics underlying virus assembly and disassembly.",3
Quasielastic and low-energy inelastic neutron scattering study of HoCrO3 by high resolution time-of-flight neutron spectroscopy.,"In order to understand the origin of the huge quasielastic magnetic scattering observed previously with a back-scattering neutron spectrometer, we have re-investigated the low energy excitations in HoCrO3 by inelastic neutron scattering in a much wider energy range with time-of-flight neutron spectrometers. The inelastic signals are due to the excitations between the ground state doublet of the Ho ion. The quasielastic signal is due to the fluctuation of the disordered Ho moments. At low temperature the intensity of quasielastic scattering is small. It starts increasing as the temperature increases above 30 K. At the same temperature, the elastic intensity due to Ho moment ordering decreases in a similar way. This observation strengthens the hypothesis that the quasielastic scattering is due the fluctuations of the disordered Ho moments. The time scale of fluctuations has been determine from the quasielastic scattering and was found to vary from about 22 ps at [Formula: see text] K to about 2.5 ps at [Formula: see text] K. The stretched exponential line shape indicates a distribution of decay rates at low temperatures.",3
Linear magnetoresistance and surface to bulk coupling in topological insulator thin films.,"We explore the temperature dependent magnetoresistance of bulk insulating topological insulator thin films. Thin films of Bi2Se2Te and BiSbTeSe1.6 were grown using the pulsed laser deposition technique and subjected to transport measurements. Magnetotransport measurements indicate a non-saturating linear magnetoresistance (LMR) behavior at high magnetic field values. We present a careful analysis to explain the origin of LMR taking into consideration all the existing models of LMR. Here we consider that the bulk insulating states and the metallic surface states constitute two parallel conduction channels. Invoking this, we were able to explain linear magnetoresistance behavior as a competition between these parallel channels. We observe that the cross-over field, where LMR sets in, decreases with increasing temperature. We propose that this cross-over field can be used phenomenologically to estimate the strength of surface to bulk coupling.",3
Temperature dependent electron paramagnetic resonance study on magnetoelectric YCrO<sub>3</sub>.,"We report temperature dependent electron paramagnetic resonance (EPR) studies on polycrystalline YCrO&lt;sub&gt;3&lt;/sub&gt; samples at X-band (9.46 GHz) in the temperature range of 120 K to 298 K. The EPR spectra exhibit a single broad line across the whole temperature range, attributed to Cr&lt;sup&gt;3+&lt;/sup&gt; ions. The variation of EPR spectra parameters (line width, integrated intensity, and g-factor) as a function of temperature was analyzed to understand the nature of spin-dynamics in the paramagnetic region of YCrO&lt;sub&gt;3&lt;/sub&gt;. A peak in the g-factor suggests the presence of a new phase within the paramagnetic state at an intermediate point of temperature &lt;i&gt;T&lt;/i&gt;&lt;sub&gt;IP&lt;/sub&gt; ~ 230 K, attributed to the onset of short range canted antiferromagnetic correlations in the material much above 140 K, Neel temperature (&lt;i&gt;T&lt;/i&gt;&lt;sub&gt;N&lt;/sub&gt;) of YCrO&lt;sub&gt;3&lt;/sub&gt;. The EPR intensity increases with a decrease in temperature up to &lt;i&gt;T&lt;/i&gt;&lt;sub&gt;N&lt;/sub&gt; due to the renormalization of the magnetic moments arising from the appearance of canted antiferromagnetic correlations. Further, temperature dependent dielectric measurements also exhibit an anomaly at ~ 230 K suggesting the presence of magnetodielectric coupling in YCrO&lt;sub&gt;3&lt;/sub&gt;, with a possibility towards a relatively high temperature magnetodielectric system.",3
Electrical controllable spin pump based on a zigzag silicene nanoribbon junction.,"We propose a possible electrical controllable spin pump based on a zigzag silicene nanoribbon ferromagnetic junction by applying two time-dependent perpendicular electric fields. By using the Keldysh Green's function method, we derive the analytic expression of the spin-resolved current at the adiabatic approximation and demonstrate that two asymmetric spin up and spin down currents can be pumped out in the device without an external bias. The pumped currents mainly come from the interplay between the photon-assisted spin pump effect and the electrically-modulated energy band structure of the tunneling junction. The spin valve phenomena are not only related to the energy gap opened by two perpendicular staggered potentials, but also dependent on the system parameters such as the pumping frequency, the pumping phase difference, the spin-orbit coupling and the Fermi level, which can be tuned by the electrical methods. The proposed device can also be used to produce a pure spin current and a 100% polarized spin current through the photon-assisted pumping process. Our investigations may provide an electrical manipulation of spin-polarized electrons in graphene-like pumping devices.",3
First-principles study of enhanced magnetic anisotropies in transition-metal atoms doped WS2 monolayer.,"Considerable progress in contemporary spintronics has been made in recent years for developing nanoscale data memory and quantum information processing. It is, however, still a great challenge to achieve the ultimate limit of storage bit. 2D materials, fortunately, provide an alternative solution for designing materials with the expected miniaturizing scale, chemical stability as well as giant magnetic anisotropy energy. By performing first-principles calculations, we have examined two possible doping sites on a WS2 monolayer using three kinds of transition metal (TM) atoms (Mn, Fe and Co). It is found that the TM atoms prefer to stay on the W atom site. Additionally, differently from the case of Mn, doping Co and Fe atoms on the W vacancy can achieve perpendicular magnetic anisotropy with a much larger magnitude, which provides a bright prospect for generating atomic-scale magnets of storage devices.",3
Stability of charged density waves in InAs nanowires in an external magnetic field.,We report on magnetotransport measurements at [Formula: see text] K in a high-quality InAs nanowire ([Formula: see text] kOmega) in the presence of the charged tip of an atomic force microscope serving as a mobile gate. We demonstrate the crucial role of the external magnetic field on the amplitude of the charge density waves with a wavelength of 0.8 mum. The observed suppression rate of their amplitude is similar or slightly higher than the one for weak localization correction in our investigated InAs nanowire.,3
"The magnetic structures of GdCuSn, GdAgSn and GdAuSn.","We have determined the magnetic structures of GdCuSn, GdAgSn and GdAuSn using a combination of [Formula: see text]Gd Mossbauer spectroscopy and neutron powder diffraction. Each compound shows the same antiferromagnetic ordering of the Gd sublattice. The magnetic cell is doubled along the crystallographic a-axis (propagation vector [Formula: see text]) with the moments aligned along the hexagonal c-axis, forming alternating ferromagnetic sheets of up/down Gd moments along the a-axis.",3
An empirical potential for simulating vacancy clusters in tungsten.,"We present an empirical interatomic potential for tungsten, particularly well suited for simulations of vacancy-type defects. We compare energies and structures of vacancy clusters generated with the empirical potential with an extensive new database of values computed using density functional theory, and show that the new potential predicts low-energy defect structures and formation energies with high accuracy. A significant difference to other popular embedded-atom empirical potentials for tungsten is the correct prediction of surface energies. Interstitial properties and short-range pairwise behaviour remain similar to the Ackford-Thetford potential on which it is based, making this potential well-suited to simulations of microstructural evolution following irradiation damage cascades. Using atomistic kinetic Monte Carlo simulations, we predict vacancy cluster dissociation in the range 1100-1300 K, the temperature range generally associated with stage IV recovery.",3
Raman signatures of ferroic domain walls captured by principal component analysis.,"Ferroic domain walls are currently investigated by several state-of-the art techniques in order to get a better understanding of their distinct, functional properties. Here, principal component analysis (PCA) of Raman maps is used to study ferroelectric domain walls (DWs) in LiNbO3 and ferroelastic DWs in NdGaO3. It is shown that PCA allows us to quickly and reliably identify small Raman peak variations at ferroelectric DWs and that the value of a peak shift can be deduced-accurately and without a priori-from a first order Taylor expansion of the spectra. The ability of PCA to separate the contribution of ferroelastic domains and DWs to Raman spectra is emphasized. More generally, our results provide a novel route for the statistical analysis of any property mapped across a DW.",3
Self-learning kinetic Monte Carlo simulations of diffusion in ferromagnetic alpha-Fe-Si alloys.,"Diffusion of Si atom and vacancy in the A2-phase of alpha-Fe-Si alloys in the ferromagnetic state, with and without magnetic order and in various temperature ranges, are studied using AKSOME, an on-lattice self-learning KMC code. Diffusion of the Si atom and the vacancy are studied in the dilute limit and up to 12 at.% Si, respectively, in the temperature range 350-700 K. Local Si neighborhood dependent activation energies for vacancy hops were calculated on-the-fly using a broken-bond model based on pairwise interaction. The migration barrier and prefactor for the Si diffusion in the dilute limit were obtained and found to agree with published data within the limits of uncertainty. Simulations results show that the prefactor and the migration barrier for the Si diffusion are approximately an order of magnitude higher, and a tenth of an electron-volt higher, respectively, in the magnetic disordered state than in the fully ordered state. However, the net result is that magnetic disorder does not have a significant effect on Si diffusivity within the range of parameters studied in this work. Nevertheless, with increasing temperature, the magnetic disorder increases and its effect on the Si diffusivity also increases. In the case of vacancy diffusion, with increasing Si concentration, its diffusion prefactor decreases while the migration barrier more or less remained constant and the effect of magnetic disorder increases with Si concentration. Important vacancy-Si/Fe atom exchange processes and their activation barriers were identified, and the effect of energetics on ordered phase formation in Fe-Si alloys are discussed.",3
